VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK       INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH BASER       BASER_NCL   BASER_NCU  RELIABILITY RESOLUTION  UNCERTAINTY ROC_AUC  BRIER     BRIER_NCL   BRIER_NCU BRIERCL   BRIERCL_NCL BRIERCL_NCU BSS         BSS_SMPL     THRESH_1 THRESH_2 THRESH_3 THRESH_4 THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        858        5  0.24009     0.21271     0.26979    0.046794    0.027575    0.18245     0.70493  0.20167    0.1693     0.23403   0.16801    0.13448      0.20155   -0.2003     -0.10534           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        681        5  0.61968     0.58264     0.65537    0.071803    0.048831    0.23568     0.73553  0.25865    0.18389    0.33341   0.19716    0.11916      0.27516   -0.31188    -0.097474          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        529        5  0.87146     0.84023     0.89732    0.36023     0.0017554   0.11202     0.58772  0.47049    0.35301    0.58798   0.29233    0.16576      0.4189    -0.60948    -3.20005           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        322        5  1           0.98821     1          0.47409     0           0          NA        0.47409    0.29869    0.64949   0.29785    0.11495      0.48074   -0.59172    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9     NEAREST     1           ==0.25000   >280           NA         0.05  PSTD        192        5  1           0.98038     1          0.36393     0           0          NA        0.36393    0.12988    0.59799   0.2793     0.03808      0.52051   -0.30303    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_10    NEAREST     1           ==0.25000   >280           NA         0.05  PSTD         31        5  1           0.88974     1          0.16482     0           0          NA        0.16482   -0.45499    0.78463   0.31401   -0.3179       0.94592    0.47512    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_MEAN  NEAREST     1           ==0.25000   >280           NA         NA    PSTD       5122        5  0.50764    NA          NA          0.17588     0.017282    0.081707    0.74908  0.2403    NA         NA         0.28351   NA           NA          0.082957   -3.89758           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        394        5  0           0           0.0096558  0.015625    0           0          NA        0.015625   0.010881   0.020369  0.053062  NA           NA          0.70553    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        717        5  0           0           0.0053291  0.015625    0           0          NA        0.015625   0.013138   0.018112  0.06043   NA           NA          0.74144    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        640        5  0           4.3109e-19  0.0059665  0.01582     0           0          NA        0.01582    0.013019   0.018622  0.058789  NA           NA          0.7309     NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        758        5  0           0           0.0050423  0.023705    0           0          NA        0.023705   0.021843   0.025568  0.051245  NA           NA          0.53741    NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        858        5  0.022145    0.014222    0.034327   0.019695    0.0041625   0.021654    0.75215  0.037187   0.027291   0.047083  0.045637   0.035984     0.055289   0.18516    -0.71731           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        681        5  0.033774    0.022609    0.050169   0.011782    0.013372    0.032633    0.73728  0.031044   0.017117   0.04497   0.031044   0.017191     0.044896   0           0.048714          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        529        5  0.049149    0.033759    0.071041   0.0088853   0.0045497   0.046734    0.59023  0.051069   0.032208   0.06993   0.029094   0.0099654    0.048222  -0.75533    -0.092771          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        322        5  0.15839     0.12257     0.20226    0.0031127   0.0039391   0.1333      0.53361  0.13247    0.088298   0.17665   0.1084     0.064513     0.1523    -0.22202     0.0061998         0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9     NEAREST     1           ==0.25000   >285           NA         0.05  PSTD        192        5  0.44271     0.37426     0.51341    0.096222    0.0083041   0.24672     0.52941  0.33464    0.21783    0.45144   0.33789    0.22119      0.45459    0.0096339  -0.35635           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_10    NEAREST     1           ==0.25000   >285           NA         0.05  PSTD         31        5  1           0.88974     1          0.76562     0           0          NA        0.76562    0.17701    1.35424   0.75353    0.16327      1.34379   -0.016054   NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_MEAN  NEAREST     1           ==0.25000   >285           NA         NA    PSTD       5122        5  0.17062    NA          NA          0.09761     0.0034327   0.048104    0.62854  0.14228   NA         NA         0.15291   NA           NA          0.19167    -0.2223            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_1    NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD      26026        5  1           0.99985     1          0.015625    0           0          NA        0.015625  -0.0054187  0.036669  0.015625  -0.0054187    0.036669   0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_2    NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD      26026        5  0.94087     0.93794     0.94367    0.012503    0.021185    0.055636    0.82267  0.046954   0.02672    0.067188  0.059975   0.039644     0.080306   0.2171      0.15605           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_3    NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD      26026        5  0.74579     0.74047     0.75105    0.0055947   0.12599     0.18959     0.90994  0.069187   0.052329   0.086045  0.20418    0.18719      0.22117    0.66114     0.63506           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_4    NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD      26026        5  0.62388     0.61797     0.62974    0.0075705   0.15157     0.23465     0.9232   0.090656   0.076971   0.10434   0.23466    0.22018      0.24913    0.61367     0.61366           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_5    NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD      26026        5  0.52079     0.51471     0.52685    0.0031293   0.14705     0.24957     0.898    0.10565    0.094237   0.11705   0.26043    0.24824      0.27262    0.59434     0.57669           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_6    NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD      26026        5  0.41804     0.41206     0.42405    0.0011223   0.15245     0.24328     0.90337  0.091957   0.082231   0.10168   0.24514    0.23516      0.25511    0.62487     0.62202           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_7    NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD      26026        5  0.34681     0.34105     0.35261    0.0030737   0.13821     0.22653     0.89773  0.091395   0.082988   0.099802  0.22733    0.21884      0.23581    0.59796     0.59655           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_8    NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD      26026        5  0.2587      0.25342     0.26406    0.0068793   0.11534     0.19178     0.90835  0.083312   0.076487   0.090137  0.20965    0.20299      0.21632    0.60262     0.56558           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_9    NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD      26026        5  0.17982     0.1752      0.18453    0.011792    0.063934    0.14748     0.85405  0.095343   0.090066   0.10062   0.15049    0.14522      0.15576    0.36645     0.35354           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_MEAN NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD      26026        5  0.55941    NA          NA          0.0074767   0.10175     0.17095     0.88967  0.076675  NA         NA         0.17861   NA           NA          0.47535     0.51489           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_1     NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD       2461        5  1           0.99844     1          0.015625    0           0          NA        0.015625  -0.05286    0.08411   0.015625  -0.05286      0.08411    0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_2     NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD       2461        5  0.99309     0.98896     0.99568    0.013946    0           0.00686     0.5      0.020806  -0.047437   0.089048  0.020806  -0.047437     0.089048   0          -2.0329            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_3     NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD       2461        5  0.98415     0.97841     0.98839    0.012016    2.0426e-07  0.015596    0.49959  0.027612  -0.040303   0.095527  0.14459    0.076902     0.21227    0.80903    -0.77044           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_4     NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD       2461        5  0.90289     0.89055     0.91396    0.0030308   0.001085    0.087684    0.54525  0.089629   0.025784   0.15348   0.1649     0.10073      0.22907    0.45647    -0.022191          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_5     NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD       2461        5  0.76554     0.7484      0.78186    0.0090486   0.060812    0.17949     0.789    0.12772    0.073956   0.18149   0.19924    0.14271      0.25577    0.35894     0.2884            0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_6     NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD       2461        5  0.564       0.54432     0.58348    0.0057262   0.10242     0.2459      0.84881  0.14921    0.11003    0.18839   0.28162    0.2391       0.32415    0.47019     0.39322           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_7     NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD       2461        5  0.3779      0.35894     0.39723    0.018754    0.074109    0.23509     0.78444  0.17974    0.15273    0.20674   0.2351     0.20537      0.26482    0.23549     0.23546           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_8     NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD       2461        5  0.14994     0.13638     0.16459    0.030412    0.060113    0.12746     0.89571  0.097756   0.082353   0.11316   0.12808    0.11266      0.1435     0.23675     0.23303           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_9     NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD       2461        5  0.040634    0.033522    0.049177   0.014338    0.02129     0.038983    0.95002  0.032031   0.02412    0.039941  0.0461     0.038263     0.053937   0.30519     0.17833           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_MEAN  NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD       2461        5  0.64202    NA          NA          0.013655    0.035537    0.10412     0.7266   0.082236  NA         NA         0.13734   NA           NA          0.31912    -0.18714           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_1     NEAREST     1           ==0.25000   >=OCDP10.00000 NA         0.05  PSTD       5122        5  1           0.99925     1          0.015625    0           0          NA        0.015625  -0.031826   0.063076  0.015625  -0.031826     0.063076   0          NA                 0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_2     NEAREST     1           ==0.25000   >=OCDP20.00000 NA         0.05  PSTD       5122        5  0.99824     0.99666     0.99908    0.015189    0           0.001754    0.5      0.016943  -0.030466   0.064352  0.016943  -0.030466     0.064352   0          -8.65933           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_3     NEAREST     1           ==0.25000   >=OCDP30.00000 NA         0.05  PSTD       5122        5  0.99141     0.98849     0.99359    0.013551    0           0.0085166   0.5      0.022068  -0.025173   0.069309  0.14277    0.09569      0.18986    0.84543    -1.59115           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_4     NEAREST     1           ==0.25000   >=OCDP40.00000 NA         0.05  PSTD       5122        5  0.97384     0.9691      0.97787    0.009769    0           0.025477    0.5      0.035246  -0.01154    0.082033  0.14717    0.10054      0.19379    0.7605     -0.38344           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_5     NEAREST     1           ==0.25000   >=OCDP50.00000 NA         0.05  PSTD       5122        5  0.94358     0.93692     0.94957    0.0047028   0           0.05324     0.5      0.057942   0.012017   0.10387   0.15473    0.10897      0.20049    0.62553    -0.088332          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_6     NEAREST     1           ==0.25000   >=OCDP60.00000 NA         0.05  PSTD       5122        5  0.89652     0.88788     0.90457    0.00092074  0.0018973   0.092768    0.5208   0.091792   0.04741    0.13617   0.36476    0.32141      0.4081     0.74835     0.010527          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_7     NEAREST     1           ==0.25000   >=OCDP70.00000 NA         0.05  PSTD       5122        5  0.8442      0.83401     0.85388    0.0010498   0.0075446   0.13153     0.55447  0.12503    0.082644   0.16742   0.35168    0.31014      0.39321    0.64447     0.049381          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_8     NEAREST     1           ==0.25000   >=OCDP80.00000 NA         0.05  PSTD       5122        5  0.74346     0.73132     0.75523    0.0084337   0.028665    0.19073     0.6189   0.1705     0.1324     0.2086    0.57322    0.53794      0.6085     0.70256     0.10607           0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_9     NEAREST     1           ==0.25000   >=OCDP90.00000 NA         0.05  PSTD       5122        5  0.56931     0.5557      0.58281    0.029789    0.036205    0.2452      0.67192  0.23878    0.21025    0.26731   0.44261    0.41439      0.47082    0.46051     0.026168          0     0.25      0.5     0.75        1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_MEAN  NEAREST     1           ==0.25000   ==OCDP10.00000 NA         NA    PSTD       5122        5  0.88451    NA          NA          0.011003    0.0082569   0.083245    0.54576  0.085991  NA         NA         0.2455    NA           NA          0.53193    -1.31626           0     0.25      0.5     0.75        1
