VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH SFC_WIND CLD_LWC    TC_PWAT     TFND      TWARM     TCOOL     TZFND     OBS_ERR  FCST_NOBC SFC_EMIS STABILITY   PRS_MAX_WGT
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    263.51631 263.60999      0             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 1.16251  266.24743  0.94921  0.052331            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_05    NA         NA       TB_05   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    247.66137 247.59         0             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 2.32824  249.929    0.94934  0.065894            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    227.97059 228.17         0             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 3.06765  230.21872  0.94945  0.071006            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    214.69193 215.09         0             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 3.06239  217.37164  0.94953  0.056951            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    205.89063 205.56         0             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 2.81321  208.14549  0.9496   0.032742            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    202.71574 202.59         0             NA              NA            NA              NA               NA       -1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 2.78735  204.66474  0.94981 -0.031902            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    211.17054 211.32001      0             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 1.92094  212.78411  0.94981 -0.049369            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    222.42603 223.42         3             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 0        223.83395  0.94981 -0.042195            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    229.13617 235.63         3             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 0        230.18877  0.94981 -0.012766            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    230.88462 247.60001      3             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 0        231.24462  0.94981 -0.00099956          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    232.37514 257            3             NA              NA            NA              NA               NA       -1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 0        231.29514  0.94981 -2.5434e-05          NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  6.9901 -70.68359      NA  119.84521    289.0567  284.91         0             NA              NA            NA              NA               NA        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0  2.38218 0           0.36271    277.45001 273.06    274.57001 263.60999 0.25172  287.35539  0.95     0.018957            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071133 20121025_071133 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.3181 -69.54739      NA   88.78455    281.91402 276.97         3             NA              NA            NA              NA               NA        1       28    48.86     98.16 138.05       100.22        0 0         1                 0        0 296.61804 296.61804      280      280 299.4733  0.3481          6 0.55681         0  2.39822 0           0.38327    276.97    271.67001 274.69    265.44    0        283.80466  0.92713  0.012752            NA
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071133 20121025_071133 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    MPR           1     0      NA  7.3181 -69.54739      NA   88.78455    280.25509 271.67001      3             NA              NA            NA              NA               NA        1       28    48.86     98.16 138.05       100.22        0 0         1                 0        0 296.61804 296.61804      280      280 299.4733  0.3481          6 0.55681         0  2.39822 0           0.38327    276.97    271.67001 274.69    265.44    0        281.40945  0.93343  0.0057284           NA
