VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER     BASER_NCL   BASER_NCU BASER_BCL BASER_BCU FMEAN      FMEAN_NCL   FMEAN_NCU  FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS     FBIAS_BCL FBIAS_BCU PODY      PODY_NCL    PODY_NCU    PODY_BCL PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD        POFD_NCL    POFD_NCU    POFD_BCL POFD_BCU FAR         FAR_NCL     FAR_NCU    FAR_BCL FAR_BCU CSI       CSI_NCL     CSI_NCU     CSI_BCL CSI_BCU GSS         GSS_BCL GSS_BCU HK          HK_NCL    HK_NCU    HK_BCL HK_BCU HSS         HSS_BCL HSS_BCU ODDS       ODDS_NCL   ODDS_NCU    ODDS_BCL ODDS_BCU LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS       EDS_NCL   EDS_NCU   EDS_BCL EDS_BCU SEDS     SEDS_NCL  SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL EDI_BCU SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS     6862 0.30356    0.29279    0.31454          NA        NA 0.31303     0.30216    0.3241            NA        NA 0.84305 0.83425 0.85146      NA      NA  1.0312          NA        NA  0.75708   0.74679     0.76708          NA       NA  0.88052  0.87263  0.88798       NA       NA  0.11948     0.11202     0.12737          NA       NA  0.26583     0.25551     0.27641        NA      NA  0.5942    0.58253     0.60576         NA      NA  0.46203         NA      NA  0.6376      0.61554   0.65966      NA     NA  0.63204         NA      NA   22.96787   20.10914    26.23301       NA       NA  3.1341    3.00117   3.26702        NA        NA  0.91655  0.90593  0.92718       NA       NA  0.6215    0.59468   0.64833       NA      NA  0.60061  0.57413   0.62708       NA       NA  0.76837  0.74316  0.79358      NA      NA  0.79442  0.77077   0.81806       NA       NA  0.45548         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS     5479 0.23344    0.22417    0.24297          NA        NA 0.16463     0.15655    0.17303           NA        NA 0.84614 0.83795 0.85399      NA      NA  0.70524         NA        NA  0.52306   0.51196     0.53415          NA       NA  0.94452  0.93921  0.94939       NA       NA  0.055476    0.050605    0.060786         NA       NA  0.25831     0.24871     0.26816        NA      NA  0.44246   0.43145     0.45352         NA      NA  0.35226         NA      NA  0.46759     0.44137   0.4938       NA     NA  0.52099         NA      NA   18.6725    16.1662     21.56737       NA       NA  2.92705   2.78292   3.07118        NA        NA  0.89834  0.88443  0.91224       NA       NA  0.38366   0.35476   0.41256       NA      NA  0.54973  0.51736   0.58209       NA       NA  0.63385  0.6086   0.65911      NA      NA  0.67486  0.64958   0.70013       NA       NA  0.44023         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS     5479 0.23344    0.22242    0.24482          NA        NA 0.16463     0.15504    0.17468           NA        NA 0.84614 0.83634 0.85545      NA      NA  0.70524         NA        NA  0.52306   0.50983     0.53627          NA       NA  0.94452  0.93815  0.95028       NA       NA  0.055476    0.049721    0.061855         NA       NA  0.25831     0.2469      0.27007        NA      NA  0.44246   0.42935     0.45565         NA      NA  0.35226         NA      NA  0.46759     0.43636   0.49881      NA     NA  0.52099         NA      NA   18.6725    15.72594    22.17117       NA       NA  2.92705   2.75531   3.09879        NA        NA  0.89834  0.88176  0.91491       NA       NA  0.38366   0.34923   0.41809       NA      NA  0.54973  0.51116   0.58829       NA       NA  0.63385  0.60376  0.66395      NA      NA  0.67486  0.64474   0.70497       NA       NA  0.44023         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.1   NBRCTS      524 0.0057252  0.0022903  0.014238         NA        NA 0.045802    0.032971   0.063298          NA        NA 0.94847 0.93016 0.96218      NA      NA  8               NA        NA  0        -4.3145e-19  0.0051367        NA       NA  0.95393  0.9364   0.96681       NA       NA  0.046065    0.033193    0.063601         NA       NA  1           0.99486     1              NA      NA  0        -4.3145e-19  0.0051367       NA      NA -0.0051151       NA      NA -0.046065   -0.28318   0.19105      NA     NA -0.010283        NA      NA    0         NA          NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=2         >=2        >=0.5      0.05  NBRCTS      524 0.0057252  0.001949   0.016696         NA        NA 0.045802    0.030969   0.067245          NA        NA 0.94847 0.92607 0.96435      NA      NA  8               NA        NA  0         0           0.0072777        NA       NA  0.95393  0.93245  0.96882       NA       NA  0.046065    0.031183    0.067555         NA       NA  1           0.99272     1              NA      NA  0         0           0.0072777       NA      NA -0.0051151       NA      NA -0.046065   -0.32684   0.23471      NA     NA -0.010283        NA      NA    0         NA          NA             NA       NA NA        NA        NA              NA        NA -1       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS    13648 0.042424   0.039676   0.045353         NA        NA 0.032386    0.029984   0.034972          NA        NA 0.96989 0.96738 0.9722       NA      NA  0.76339         NA        NA  0.52677   0.51974     0.53379          NA       NA  0.98952  0.98798  0.99086       NA       NA  0.010483    0.0091427   0.012017         NA       NA  0.30995     0.30348     0.3165         NA      NA  0.42598   0.41903     0.43295         NA      NA  0.41054         NA      NA  0.51629     0.48149   0.55109      NA     NA  0.5821          NA      NA  105.07379   86.30894   127.91841       NA       NA  4.65466   4.45793   4.85139        NA        NA  0.98115  0.97747  0.98482       NA       NA  0.66273   0.63439   0.69107       NA      NA  0.73376  0.70421   0.76331       NA       NA  0.75342  0.72815  0.77869      NA      NA  0.78128  0.75639   0.80618       NA       NA  0.47525         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS    13648 0.042424   0.039169   0.045936         NA        NA 0.032386    0.029545   0.03549           NA        NA 0.96989 0.96688 0.97262      NA      NA  0.76339         NA        NA  0.52677   0.51839     0.53514          NA       NA  0.98952  0.98767  0.99109       NA       NA  0.010483    0.0089066   0.012335         NA       NA  0.30995     0.30225     0.31777        NA      NA  0.42598   0.4177      0.43429         NA      NA  0.41054         NA      NA  0.51629     0.47486   0.55772      NA     NA  0.5821          NA      NA  105.07379   83.11664   132.83142       NA       NA  4.65466   4.42024   4.88908        NA        NA  0.98115  0.97677  0.98552       NA       NA  0.66273   0.62896   0.6965        NA      NA  0.73376  0.69855   0.76897       NA       NA  0.75342  0.7233   0.78353      NA      NA  0.78128  0.75162   0.81095       NA       NA  0.47525         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS     5558 0.026448   0.023132   0.030226         NA        NA 0.0028787   0.0019143  0.0043269         NA        NA 0.97427 0.97054 0.97754      NA      NA  0.10884         NA        NA  0.068027  0.062679    0.073795         NA       NA  0.99889  0.99788  0.99942       NA       NA  0.0011089   0.00057839  0.0021248        NA       NA  0.375       0.36438     0.38574        NA      NA  0.065359  0.060115    0.071027        NA      NA  0.062767        NA      NA  0.066918    0.031727  0.10211      NA     NA  0.11812         NA      NA   65.75426   27.79034   155.58004       NA       NA  4.18592   3.32469   5.04716        NA        NA  0.97004  0.94462  0.99546       NA       NA  0.14947   0.058147  0.24079       NA      NA  0.50037  0.38117   0.61957       NA       NA  0.43368  0.35565  0.51171      NA      NA  0.43768  0.35788   0.51748       NA       NA  0.36248         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS     5558 0.026448   0.022546   0.031005         NA        NA 0.0028787   0.0017728  0.0046714         NA        NA 0.97427 0.96977 0.97812      NA      NA  0.10884         NA        NA  0.068027  0.061702    0.07495          NA       NA  0.99889  0.99761  0.99949       NA       NA  0.0011089   0.00051335  0.0023935        NA       NA  0.375       0.36236     0.38781        NA      NA  0.065359  0.059157    0.072162        NA      NA  0.062767        NA      NA  0.066918    0.02472   0.10912      NA     NA  0.11812         NA      NA   65.75426   23.56349   183.48819       NA       NA  4.18592   3.1597    5.21215        NA        NA  0.97004  0.93975  1.00033       NA       NA  0.14947   0.040652  0.25829       NA      NA  0.50037  0.35833   0.64241       NA       NA  0.43368  0.3407   0.52665      NA      NA  0.43768  0.34259   0.53277       NA       NA  0.36248         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS     6862 0.053774   0.049469   0.058432         NA        NA 0.054357    0.050029   0.059037          NA        NA 0.9624  0.95844 0.966        NA      NA  1.01084         NA        NA  0.65583   0.64633     0.6652           NA       NA  0.97982  0.97684  0.98243       NA       NA  0.020176    0.017567    0.023162         NA       NA  0.35121     0.34179     0.36074        NA      NA  0.484     0.47409     0.49393         NA      NA  0.46244         NA      NA  0.63565     0.59396   0.67734      NA     NA  0.63242         NA      NA   92.54096   73.42154   116.6392        NA       NA  4.52765   4.29622   4.75909        NA        NA  0.97862  0.97372  0.98351       NA       NA  0.74775   0.71534   0.78017       NA      NA  0.74453  0.71218   0.77688       NA       NA  0.80493  0.77371  0.83614      NA      NA  0.83657  0.80756   0.86559       NA       NA  0.4603          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS     6862 0.053774   0.048683   0.059366         NA        NA 0.054357    0.049238   0.059975          NA        NA 0.9624  0.95764 0.96665      NA      NA  1.01084         NA        NA  0.65583   0.6445      0.66698          NA       NA  0.97982  0.97622  0.98289       NA       NA  0.020176    0.017107    0.023781         NA       NA  0.35121     0.34        0.36258        NA      NA  0.484     0.47219     0.49583         NA      NA  0.46244         NA      NA  0.63565     0.58604   0.68527      NA     NA  0.63242         NA      NA   92.54096   70.23739   121.92694       NA       NA  4.52765   4.25188   4.80342        NA        NA  0.97862  0.97279  0.98445       NA       NA  0.74775   0.70913   0.78638       NA      NA  0.74453  0.70598   0.78308       NA       NA  0.80493  0.76773  0.84212      NA      NA  0.83657  0.802     0.87115       NA       NA  0.4603          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS     5479 0.031393   0.027743   0.035505         NA        NA 0.0032853   0.0022357  0.0048251         NA        NA 0.96824 0.96411 0.97191      NA      NA  0.10465         NA        NA  0.046512  0.042052    0.051419         NA       NA  0.99812  0.99688  0.99886       NA       NA  0.0018843   0.0011358   0.0031245        NA       NA  0.55556     0.54449     0.56657        NA      NA  0.043956  0.039621    0.048741        NA      NA  0.040979        NA      NA  0.044627    0.017082  0.072173     NA     NA  0.078731        NA      NA   25.83902   11.71464    56.99325       NA       NA  3.25189   2.46084   4.04293        NA        NA  0.92548  0.86873  0.98223       NA       NA  0.060211 -0.031997  0.15242       NA      NA  0.40591  0.28363   0.52818       NA       NA  0.34319  0.2596   0.42678      NA      NA  0.34625  0.26099   0.43151       NA       NA  0.22888         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS     5479 0.031393   0.027094   0.036348         NA        NA 0.0032853   0.0020792  0.0051874         NA        NA 0.96824 0.96326 0.97257      NA      NA  0.10465         NA        NA  0.046512  0.041246    0.052413         NA       NA  0.99812  0.99657  0.99897       NA       NA  0.0018843   0.0010335   0.0034331        NA       NA  0.55556     0.54236     0.56867        NA      NA  0.043956  0.03884     0.049711        NA      NA  0.040979        NA      NA  0.044627    0.011474  0.077781     NA     NA  0.078731        NA      NA   25.83902   10.06733    66.319         NA       NA  3.25189   2.3093    4.19448        NA        NA  0.92548  0.85786  0.9931        NA       NA  0.060211 -0.049662  0.17008       NA      NA  0.40591  0.26021   0.5516        NA       NA  0.34319  0.24358  0.44279      NA      NA  0.34625  0.24465   0.44785       NA       NA  0.22888         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.1   NBRCTS      524 0         -4.3145e-19 0.0051367        NA        NA 0          -4.3145e-19 0.0051367         NA        NA 1       0.99486 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99486  1             NA       NA  0          -4.3145e-19  0.0051367        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 9           >=5         >=5        >=0.5      0.05  NBRCTS      524 0          0          0.0072777        NA        NA 0           0          0.0072777         NA        NA 1       0.99272 1            NA      NA NA               NA        NA NA        NA          NA                NA       NA  1        0.99272  1             NA       NA  0           0           0.0072777        NA       NA NA          NA          NA              NA      NA NA        NA          NA               NA      NA NA               NA      NA NA          NA        NA            NA     NA NA               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS    13144 0.229      0.22303    0.23509          NA        NA 0.19149     0.18591    0.1972            NA        NA 0.87363 0.86879 0.87832      NA      NA  0.83621         NA        NA  0.64219   0.63529     0.64904          NA       NA  0.94237  0.93894  0.94563       NA       NA  0.057628    0.054375    0.061063         NA       NA  0.23202     0.22602     0.23813        NA      NA  0.53784   0.53068     0.54499         NA      NA  0.44956         NA      NA  0.58456     0.5682    0.60093      NA     NA  0.62027         NA      NA   29.3499    26.71787    32.24123       NA       NA  3.37929   3.28533   3.47325        NA        NA  0.9341   0.92811  0.94009       NA       NA  0.53793   0.51998   0.55589       NA      NA  0.63125  0.6122    0.65029       NA       NA  0.73132  0.71629  0.74635      NA      NA  0.77087  0.75664   0.7851        NA       NA  0.50043         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS    13144 0.229      0.2219     0.23626          NA        NA 0.19149     0.18486    0.19831           NA        NA 0.87363 0.86784 0.8792       NA      NA  0.83621         NA        NA  0.64219   0.63396     0.65034          NA       NA  0.94237  0.93826  0.94623       NA       NA  0.057628    0.053772    0.061742         NA       NA  0.23202     0.22488     0.23932        NA      NA  0.53784   0.52931     0.54635         NA      NA  0.44956         NA      NA  0.58456     0.56507   0.60406      NA     NA  0.62027         NA      NA   29.3499    26.24126    32.82681       NA       NA  3.37929   3.26733   3.49125        NA        NA  0.9341   0.92697  0.94124       NA       NA  0.53793   0.51654   0.55933       NA      NA  0.63125  0.60855   0.65394       NA       NA  0.73132  0.71342  0.74923      NA      NA  0.77087  0.75391   0.78783       NA       NA  0.50043         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS     5558 0.16139    0.15344    0.16967          NA        NA 0.066031    0.06076    0.071724          NA        NA 0.88305 0.87577 0.88996      NA      NA  0.40914         NA        NA  0.34225   0.33186     0.35279          NA       NA  0.98713  0.98439  0.98939       NA       NA  0.012873    0.010612    0.015608         NA       NA  0.16349     0.15549     0.17181        NA      NA  0.32079   0.31058     0.33118         NA      NA  0.27598         NA      NA  0.32938     0.30096   0.3578       NA     NA  0.43258         NA      NA   39.90133   31.29155    50.88006       NA       NA  3.68641   3.44335   3.92947        NA        NA  0.9511   0.93951  0.9627        NA       NA  0.25956   0.22645   0.29267       NA      NA  0.56814  0.52692   0.60937       NA       NA  0.6047   0.5793   0.63011      NA      NA  0.62943  0.60309   0.65577       NA       NA  0.5655          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC165  NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS     5558 0.16139    0.15195    0.17129          NA        NA 0.066031    0.059797   0.072864          NA        NA 0.88305 0.87434 0.89124      NA      NA  0.40914         NA        NA  0.34225   0.32989     0.35483          NA       NA  0.98713  0.98381  0.98977       NA       NA  0.012873    0.010228    0.016191         NA       NA  0.16349     0.154       0.17344        NA      NA  0.32079   0.30865     0.33319         NA      NA  0.27598         NA      NA  0.32938     0.29553   0.36323      NA     NA  0.43258         NA      NA   39.90133   29.86789    53.30528       NA       NA  3.68641   3.39678   3.97604        NA        NA  0.9511   0.93729  0.96492       NA       NA  0.25956   0.22011   0.29902       NA      NA  0.56814  0.51902   0.61726       NA       NA  0.6047   0.57443  0.63498      NA      NA  0.62943  0.59805   0.66082       NA       NA  0.5655          NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS     6862 0.29321    0.28425    0.30233          NA        NA 0.29816     0.28916    0.30733           NA        NA 0.8601  0.85307 0.86685      NA      NA  1.0169          NA        NA  0.76988   0.76142     0.77813          NA       NA  0.89753  0.89135  0.90339       NA       NA  0.10247     0.096608    0.10865          NA       NA  0.24291     0.2345      0.25153        NA      NA  0.61738   0.60768     0.62698         NA      NA  0.49714         NA      NA  0.66741     0.64905   0.68576      NA     NA  0.66412         NA      NA   29.30237   26.07069    32.93463       NA       NA  3.37767   3.26081   3.49452        NA        NA  0.934    0.92654  0.94146       NA       NA  0.64859   0.62638   0.67079       NA      NA  0.63733  0.61527   0.65938       NA       NA  0.79405  0.77445  0.81365      NA      NA  0.82043  0.80233   0.83854       NA       NA  0.49307         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS DTC166  NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS     6862 0.29321    0.28256    0.30409          NA        NA 0.29816     0.28746    0.3091            NA        NA 0.8601  0.85169 0.86811      NA      NA  1.0169          NA        NA  0.76988   0.75977     0.77969          NA       NA  0.89753  0.89013  0.90448       NA       NA  0.10247     0.09552     0.10987          NA       NA  0.24291     0.23291     0.2532         NA      NA  0.61738   0.60582     0.62881         NA      NA  0.49714         NA      NA  0.66741     0.64554   0.68927      NA     NA  0.66412         NA      NA   29.30237   25.49354    33.68024       NA       NA  3.37767   3.23843   3.51691        NA        NA  0.934    0.92511  0.94289       NA       NA  0.64859   0.62213   0.67505       NA      NA  0.63733  0.61105   0.66361       NA       NA  0.79405  0.7707   0.81741      NA      NA  0.82043  0.79886   0.842         NA       NA  0.49307         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS     5479 0.20369    0.19488    0.21278          NA        NA 0.13086     0.12355    0.13854           NA        NA 0.87279 0.8652  0.88001      NA      NA  0.64247         NA        NA  0.50896   0.49785     0.52006          NA       NA  0.96585  0.96158  0.96966       NA       NA  0.034151    0.030339    0.038422         NA       NA  0.20781     0.19894     0.21697        NA      NA  0.44901   0.43799     0.46009         NA      NA  0.3771          NA      NA  0.47481     0.44725   0.50237      NA     NA  0.54767         NA      NA   29.31406   24.76043    34.70515       NA       NA  3.37807   3.20925   3.54689        NA        NA  0.93402  0.92325  0.94479       NA       NA  0.40404   0.37408   0.434         NA      NA  0.59924  0.56512   0.63337       NA       NA  0.66667  0.64266  0.69068      NA      NA  0.70401  0.68002   0.728         NA       NA  0.51363         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS CONUS   NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS     5479 0.20369    0.19323    0.21456          NA        NA 0.13086     0.12219    0.14005           NA        NA 0.87279 0.8637  0.88135      NA      NA  0.64247         NA        NA  0.50896   0.49572     0.52219          NA       NA  0.96585  0.9607   0.97034       NA       NA  0.034151    0.029659    0.039296         NA       NA  0.20781     0.19727     0.21876        NA      NA  0.44901   0.43588     0.46221         NA      NA  0.3771          NA      NA  0.47481     0.44199   0.50763      NA     NA  0.54767         NA      NA   29.31406   23.97245    35.84592       NA       NA  3.37807   3.17691   3.57923        NA        NA  0.93402  0.92119  0.94686       NA       NA  0.40404   0.36835   0.43974       NA      NA  0.59924  0.55858   0.6399        NA       NA  0.66667  0.63806  0.69529      NA      NA  0.70401  0.67542   0.73259       NA       NA  0.51363         NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.1   NBRCTS      524 0         -4.3145e-19 0.0051367        NA        NA 0.0076336   0.0034315  0.016894          NA        NA 0.99237 0.98311 0.99657      NA      NA NA               NA        NA NA        NA          NA                NA       NA  0.99237  0.98311  0.99657       NA       NA  0.0076336   0.0034315   0.016894         NA       NA  1           0.99486     1              NA      NA  0        -4.3145e-19  0.0051367       NA      NA  0               NA      NA NA          NA        NA            NA     NA  0               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS LMV     NBRHD_SQUARE 25          >=2         >=2        >=0.5      0.05  NBRCTS      524 0          0          0.0072777        NA        NA 0.0076336   0.0029724  0.019461          NA        NA 0.99237 0.98054 0.99703      NA      NA NA               NA        NA NA        NA          NA                NA       NA  0.99237  0.98054  0.99703       NA       NA  0.0076336   0.0029724   0.019461         NA       NA  1           0.99272     1              NA      NA  0         0           0.0072777       NA      NA  0               NA      NA NA          NA        NA            NA     NA  0               NA      NA   NA         NA          NA             NA       NA NA        NA        NA              NA        NA NA       NA       NA             NA       NA NA        NA        NA             NA      NA NA       NA        NA             NA       NA NA       NA       NA            NA      NA NA       NA        NA             NA       NA NA               NA        NA
V12.0.0 FCST  NA   120000    20050807_120000 20050807_120000 000000   20050807_120000 20050807_120000 VGRD     m/s        Z10      VGRD    m/s       Z10     ANALYS FULL    NBRHD_SQUARE 25          >=5         >=5        >=0.5      0.1   NBRCTS    13144 0.031345   0.02894    0.033943         NA        NA 0.026704    0.024487   0.029116          NA        NA 0.97969 0.97756 0.98161      NA      NA  0.85194         NA        NA  0.60194   0.5949      0.60894          NA       NA  0.99191  0.99052  0.9931        NA       NA  0.0080899   0.006902    0.0094801        NA       NA  0.29345     0.28696     0.30002        NA      NA  0.48155   0.47439     0.48873         NA      NA  0.47024         NA      NA  0.59385     0.55367   0.63403      NA     NA  0.63967         NA      NA  185.41274  147.00194   233.86007       NA       NA  5.22258   4.99045   5.45472        NA        NA  0.98927  0.98679  0.99175       NA       NA  0.7443    0.71535   0.77326       NA      NA  0.78466  0.75504   0.81428       NA       NA  0.80934  0.78338  0.83531      NA      NA  0.83508  0.81025   0.85991       NA       NA  0.51015         NA        NA
