VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE          VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN   FBAR         OBAR          FOBAR            FFBAR            OOBAR            FBAR_NCL     FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU OBAR_NCL     OBAR_NCU     OSTDEV     OSTDEV_NCL OSTDEV_NCU  PR_CORR   PR_CORR_NCL PR_CORR_NCU ME           ME_NCL        ME_NCU       ESTDEV     ESTDEV_NCL ESTDEV_NCU  MBIAS      MSE          BCMSE        RMSE
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    73     1     8.1     8.2  8.17472     23.19207     20.8            482.39506        537.87211        432.64         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         2.39207      NA           NA          NA         NA          NA           1.115      5.722        1.5987e-14  2.39207
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    74     3     8.2     8.3  8.22332     10.59316     10              389.61134        370.58477        433.20667     -38.31057     59.4969   19.6864    10.24989   123.72383   -45.53645     65.53645   22.35643   11.64006   140.50424    0.96683    NA           NA         0.59316     -14.37887     15.5652      6.02705    3.13804    37.87844     1.05932   24.56876     24.21692     4.95669
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    75     7     8.3     8.4  8.32118     13.80364     15.64286        233.92862        206.44141        265.34429       9.82024     17.78704   4.3071     2.77547     9.48451    11.10393     20.18179    4.90777    3.16253    10.80723    0.99347     0.92712      0.99943  -1.83922      -2.57718     -1.10126     0.79793    0.51418     1.75709     0.88242    3.92845      0.54573     1.98203
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    76     1     8.4     8.5  8.47279      5.35731      6.3             33.75105         28.70077         39.69         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -0.94269      NA           NA          NA         NA          NA           0.85037    0.88866      1.2212e-15  0.94269
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    77     1     8.6     8.7  8.69842     14.49547     28.4            411.67135        210.11865        806.56         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA       -13.90453      NA           NA          NA         NA          NA           0.5104   193.33595      5.6843e-14 13.90453
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    78     1     8.8     8.9  8.86565     27.68883     21              581.46543        766.67131        441            NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         6.68883      NA           NA          NA         NA          NA           1.31852   44.74045      3.5527e-14  6.68883
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    79     1     9       9.1  9.06135      5.80315     15.9             92.27008         33.67655        252.81         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA       -10.09685      NA           NA          NA         NA          NA           0.36498  101.94638      0          10.09685
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    80     2     9.3     9.4  9.35136     15.02842     17.25           320.06342        290.75335        354.565       -87.3334     117.39024  11.39298    5.08297   363.55165   -78.68185    113.18185   10.67731    4.76367   340.71474    1          NA           NA        -2.22158      -8.65155      4.20839     0.71566    0.31929    22.83691     0.87121    5.1915       0.25609     2.27849
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    81     1     9.6     9.7  9.66756     10.66162     14.9            158.85814        113.67014        222.01         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -4.23838      NA           NA          NA         NA          NA           0.71554   17.96387     -3.1974e-14  4.23838
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    82     1     9.8     9.9  9.85013     -8.32025     -7.3             60.73782         69.22656         53.29         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -1.02025      NA           NA          NA         NA          NA           1.13976    1.04091      3.7748e-15  1.02025
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    83     1    10.1    10.2 10.16633      4.95075     -3.1            -15.34733         24.50993          9.61         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         8.05075      NA           NA          NA         NA          NA          -1.59702   64.81458      0           8.05075
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    84     1    10.2    10.3 10.26861     14.06295     18.7            262.97717        197.76656        349.69         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -4.63705      NA           NA          NA         NA          NA           0.75203   21.50223      2.1316e-14  4.63705
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    85     2    10.4    10.5 10.40039     -8.11003    -10.2             82.72231         65.77259        104.2          -8.11003     -8.11003   0          0           0         -15.28248     -5.11752    0.56569    0.25238    18.05111   NA          NA           NA         2.08997      -2.99251      7.17245     0.56569    0.25238    18.05111     0.7951     4.52797      0.16        2.1279
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    86     1    10.8    10.9 10.85494     14.6663      12.2            178.92886        215.10036        148.84         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         2.4663       NA           NA          NA         NA          NA           1.20216    6.08264     -4.0856e-14  2.4663
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    87     2    11      11.1 11.03695      4.5611       9.05           314.63666        201.24536        496.025      -166.11957    175.24177  18.99693    8.47547   606.19515  -249.52127    267.62127   28.77925   12.83984   918.35033    1          NA           NA        -4.4889      -92.3795      83.4017      9.78231    4.36437   312.15517     0.50399   67.99705     47.84683     8.24603
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    88     1    11.1    11.2 11.18739     15.26935     18.9            288.59071        233.15305        357.21         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -3.63065      NA           NA          NA         NA          NA           0.8079    13.18162     -7.4607e-14  3.63065
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    89     1    11.2    11.3 11.28796     21.97452     28.2            619.68146        482.87953        795.24         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -6.22548      NA           NA          NA         NA          NA           0.77924   38.7566       4.9738e-14  6.22548
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    90     6    11.3    11.4 11.35096     -8.98779    -10.9             97.96691         80.78037        122.32667      -8.98779     -8.98779   0          0           0         -13.05582     -8.74418    2.05426    1.28229     5.03832   NA          NA           NA         1.91221      -0.24361      4.06803     2.05426    1.28229     5.03832     0.82457    7.17321      3.51667     2.67829
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    91     1    11.7    11.8 11.73855     -8.72479     -8               69.79832         76.12196         64            NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -0.72479      NA           NA          NA         NA          NA           1.0906     0.52532     -2.9976e-15  0.72479
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    92     6    12.3    12.4 12.35         7.19459      1.56667         11.27152         51.76213          2.93          7.19459      7.19459   0          0           0           0.7739       2.35944    0.75542    0.47154     1.85277   NA          NA           NA         5.62792       4.83515      6.42069     0.75542    0.47154     1.85277     4.59229   32.14908      0.47556     5.67002
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    93     1    12.7    12.8 12.76482     -2.77619     -8.5             23.59762          7.70723         72.25         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         5.72381      NA           NA          NA         NA          NA           0.32661   32.762        0           5.72381
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    94     2    13.2    13.3 13.27412      8.3095       6.7            296.93411        383.74617        229.85       -217.09527    233.71427  25.08778   11.19289   800.55509  -166.10438    179.50438   19.2333     8.58092   613.73781    1          NA           NA         1.6095      -50.99088     54.20988     5.85448    2.61197   186.81728     1.24022   19.72794     17.13745     4.44161
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    95     1    13.4    13.5 13.44785      4.55271      2.8             12.74759         20.72717          7.84         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         1.75271      NA           NA          NA         NA          NA           1.62597    3.07199     -1.7764e-15  1.75271
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    96     1    13.5    13.6 13.51367      0.56761      0.6              0.34057          0.32218          0.36         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA        -0.03239      NA           NA          NA         NA          NA           0.94602    0.0010491   -8.6086e-17  0.03239
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    97     2    13.6    13.7 13.63629      5.07492      3.4             18.81323         26.59524         14.45         -6.57382     16.72365   1.29652    0.57844    41.37202   -18.20055     25.00055    2.40416    1.07262    76.71723    1          NA           NA         1.67492      -8.2769      11.62673     1.10765    0.49418    35.34521     1.49262    3.41878      0.61344     1.84899
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    98     1    13.7    13.8 13.72382     15.70187     15              235.52805        246.54872        225            NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         0.70187      NA           NA          NA         NA          NA           1.04679    0.49262     -2.7756e-14  0.70187
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103    99     5    14      14.1 14.05594      7.92312     14.42           114.25139         62.77583        216.822         7.92312      7.92312   0          0           0          10.28189     18.55811    3.33272    1.99674     9.57675   NA          NA           NA        -6.49688     -10.63499     -2.35877     3.33272    1.99674     9.57675     0.54945   51.09505      8.8856      7.14808
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103   100     1    14.8    14.9 14.86499      3.18545      0                0               10.14709          0            NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         3.18545      NA           NA          NA         NA          NA          NA         10.14709      0           3.18545
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103   101     1    15.6    15.7 15.62499     25.36368     20.3            514.8827         643.31626        412.09         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         5.06368      NA           NA          NA         NA          NA           1.24944   25.64086     -6.3949e-14  5.06368
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_043000 20121025_073000 v        NA         NA       v       NA        NA      280,220,224,232 NA      NA          0           NA          NA         NA         0.05  SSVAR       844   103   102     1    20      20.1 20.0523      -7.38896    -14.2            104.92323         54.59673        201.64         NA           NA        NA         NA          NA          NA           NA         NA         NA          NA         NA          NA           NA         6.81104      NA           NA          NA         NA          NA           0.52035   46.39027      2.1316e-14  6.81104
