VERSION MODEL DESC      FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD  INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    FCST      OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    18   72501   40.87  -72.86     500   NA        23.53     20.5          2      18.1425          NA           NA              18.1425           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    19   72562   41.13 -100.7      500   NA        19.13     20.8          2      12.47062         NA           NA              12.47062          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    20   72558   41.32  -96.37     500   NA        31.1      30.3          2      13.60148         NA           NA              13.60148          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    21   72764   46.77 -100.76     500   NA        38.05     38.3          2      11.80266         NA           NA              11.80266          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    22   72215   33.36  -84.57     500   NA        12.47     11.7          2      16.47355         NA           NA              16.47355          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    23   72393   34.75 -120.57     500   NA         8.16     11.8          2      12.13957         NA           NA              12.13957          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    24   72305   34.78  -76.88     500   NA        25.59     27.2          2      17.46379         NA           NA              17.46379          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    25   74455   41.61  -90.58     500   NA        34.93     35.3          2      14.92375         NA           NA              14.92375          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    26   74494   41.66  -69.96     500   NA        11.59     15.9          2      17.86808         NA           NA              17.86808          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    27   72340   34.84  -92.26     500   NA         6.57      6.5          2      16.39445         NA           NA              16.39445          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    28   72365   35.04 -106.62     500   NA        13.6      12.7          2      14.02043         NA           NA              14.02043          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    29   72597   42.38 -122.88     500   NA         7.84      4.4          2      12.24894         NA           NA              12.24894          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    30   72518   42.69  -73.83     500   NA        11.45      7.6          2      17.5468          NA           NA              17.5468           NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    31   72632   42.7   -83.47     500   NA        30.81     24.7          2      16.08195         NA           NA              16.08195          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    32   72712   46.87  -68.01     500   NA        17.6      12.8          2      14.29191         NA           NA              14.29191          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    33   72776   47.46 -111.39     500   NA        20.66     20.8          2      11.04484         NA           NA              11.04484          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    34   72357   35.18  -97.44     500   NA        10.19      6.3          2      15.49699         NA           NA              15.49699          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    35   72376   35.23 -111.82     500   NA         8.99      9.3          2      12.00969         NA           NA              12.00969          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    36   72528   42.94  -78.72     500   NA         8.68     11.9          2      16.31437         NA           NA              16.31437          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    37   72672   43.07 -108.48     500   NA        14.76     13.8          2      11.21574         NA           NA              11.21574          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    38   72786   47.68 -117.63     500   NA        11.67      8            2      10.51066         NA           NA              10.51066          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    39   72797   47.93 -124.56     500   NA         2.62     -1.7          2      10.44523         NA           NA              10.44523          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    40   72363   35.23 -101.71     500   NA         8.87      8            2      14.50285         NA           NA              14.50285          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    41   72388   36.05 -115.18     500   NA         5.77      7.4          2      10.72355         NA           NA              10.72355          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    42   72681   43.57 -116.21     500   NA        10.83     10.2          2      10.41008         NA           NA              10.41008          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    43   72768   48.21 -106.63     500   NA        28.29     28.5          2      11.41887         NA           NA              11.41887          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    44   72251   27.78  -97.51     500   NA         8.93      8.7          2      14.30266         NA           NA              14.30266          NA
V12.0.0 GFS   WMO_CLIMO 120000    20120409_120000 20120409_120000 000000   20120409_120000 20120409_120000 UGRD     m/s        P500     UGRD    NA        P500    ADPUPA CONUS   NEAREST      1           NA          NA         NA         NA    MPR          65    45   72317   36.1   -79.94     500   NA        28.39     26.4          2      17.75676         NA           NA              17.75676          NA
