VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR            FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    VALUE_BASER N_PNT CL_1 VALUE_1    CL_2 VALUE_2  CL_3 VALUE_3   CL_4 VALUE_4   CL_5 VALUE_5   CL_6 VALUE_6   CL_7 VALUE_7  CL_8 VALUE_8  CL_9 VALUE_9  CL_10 VALUE_10 CL_11 VALUE_11 CL_12 VALUE_12  CL_13 VALUE_13   CL_14 VALUE_14  CL_15 VALUE_15 CL_16 VALUE_16  CL_17 VALUE_17  CL_18 VALUE_18  CL_19 VALUE_19
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.75      >0.5       NA         NA    ECLV       1125 0.33067      0.83657    19 0.05 -0.15538    0.1  0.42895 0.15  0.62373   0.2  0.72112  0.25  0.77955   0.3  0.8185   0.35  0.83251  0.4  0.82079 0.45  0.80694   0.5  0.79032  0.55  0.77001   0.6  0.74462   0.65  0.71198     0.7  0.66846   0.75  0.60753   0.8  0.51613   0.85  0.3638     0.9  0.05914   0.95  -0.85484
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=1.00      >0.5       NA         NA    ECLV       1125 0.33067      0          19 0.05 -8.38645    0.1 -3.44622 0.15 -1.79947   0.2 -0.9761   0.25 -0.48207   0.3 -0.15272  0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.25      >1.0       NA         NA    ECLV       1125 0.312        0.83529    19 0.05  0.46641    0.1  0.68605 0.15  0.75926   0.2  0.79587  0.25  0.81783   0.3  0.83247  0.35  0.8135   0.4  0.78063 0.45  0.74178   0.5  0.69516  0.55  0.63818   0.6  0.56695   0.65  0.47538     0.7  0.35328   0.75  0.18234   0.8 -0.074074  0.85 -0.50142    0.9 -1.35613   0.95  -3.92023
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.50      >1.0       NA         NA    ECLV       1125 0.312        0.83701    19 0.05  0.18605    0.1  0.57364 0.15  0.70284   0.2  0.76744  0.25  0.8062    0.3  0.83204  0.35  0.82249  0.4  0.80057 0.45  0.77467   0.5  0.74359  0.55  0.7056    0.6  0.65812   0.65  0.59707     0.7  0.51567   0.75  0.40171   0.8  0.23077   0.85 -0.054131   0.9 -0.62393   0.95  -2.33333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.75      >1.0       NA         NA    ECLV       1125 0.312        0.81856    19 0.05 -0.17959    0.1  0.41473 0.15  0.61283   0.2  0.71189  0.25  0.77132   0.3  0.81094  0.35  0.80912  0.4  0.79487 0.45  0.77804   0.5  0.75783  0.55  0.73314   0.6  0.70228   0.65  0.6626      0.7  0.60969   0.75  0.53561   0.8  0.4245    0.85  0.23932    0.9 -0.13105   0.95  -1.24217
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=1.00      >1.0       NA         NA    ECLV       1125 0.312        0          19 0.05 -7.61628    0.1 -3.0814  0.15 -1.56977   0.2 -0.81395  0.25 -0.36047   0.3 -0.05814  0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.25      >1.5       NA         NA    ECLV       1125 0.296        0.84132    19 0.05  0.52652    0.1  0.71591 0.15  0.77904   0.2  0.81061  0.25  0.82955   0.3  0.83912  0.35  0.80942  0.4  0.77477 0.45  0.73382   0.5  0.68468  0.55  0.62462   0.6  0.54955   0.65  0.45302     0.7  0.32432   0.75  0.14414   0.8 -0.12613   0.85 -0.57658    0.9 -1.47748   0.95  -4.18018
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.50      >1.5       NA         NA    ECLV       1125 0.296        0.84238    19 0.05  0.29672    0.1  0.625   0.15  0.73443   0.2  0.78914  0.25  0.82197   0.3  0.84084  0.35  0.82005  0.4  0.7958  0.45  0.76713   0.5  0.73273  0.55  0.69069   0.6  0.63814   0.65  0.57057     0.7  0.48048   0.75  0.35435   0.8  0.16517   0.85 -0.15015    0.9 -0.78078   0.95  -2.67267
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.75      >1.5       NA         NA    ECLV       1125 0.296        0.83316    19 0.05 -0.0063131  0.1  0.49874 0.15  0.66709   0.2  0.75126  0.25  0.80177   0.3  0.83226  0.35  0.82005  0.4  0.80581 0.45  0.78897   0.5  0.76877  0.55  0.74408   0.6  0.71321   0.65  0.67353     0.7  0.62062   0.75  0.54655   0.8  0.43544   0.85  0.25025    0.9 -0.12012   0.95  -1.23123
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=1.00      >1.5       NA         NA    ECLV       1125 0.296        0          19 0.05 -6.98864    0.1 -2.78409 0.15 -1.38258   0.2 -0.68182  0.25 -0.26136   0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.25      >2.0       NA         NA    ECLV       1125 0.288        0.84693    19 0.05  0.55805    0.1  0.73283 0.15  0.79109   0.2  0.82022  0.25  0.8377    0.3  0.84039  0.35  0.81054  0.4  0.77572 0.45  0.73457   0.5  0.68519  0.55  0.62483   0.6  0.54938   0.65  0.45238     0.7  0.32305   0.75  0.14198   0.8 -0.12963   0.85 -0.5823     0.9 -1.48765   0.95  -4.2037
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.50      >2.0       NA         NA    ECLV       1125 0.288        0.83992    19 0.05  0.26217    0.1  0.61174 0.15  0.72826   0.2  0.78652  0.25  0.82147   0.3  0.83554  0.35  0.81553  0.4  0.79218 0.45  0.76459   0.5  0.73148  0.55  0.69102   0.6  0.64043   0.65  0.5754      0.7  0.48868   0.75  0.36728   0.8  0.18519   0.85 -0.11831    0.9 -0.72531   0.95  -2.5463
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=0.75      >2.0       NA         NA    ECLV       1125 0.288        0.8316     19 0.05  0.0062422  0.1  0.50562 0.15  0.67208   0.2  0.75531  0.25  0.80524   0.3  0.82892  0.35  0.81671  0.4  0.80247 0.45  0.78563   0.5  0.76543  0.55  0.74074   0.6  0.70988   0.65  0.67019     0.7  0.61728   0.75  0.54321   0.8  0.4321    0.85  0.24691    0.9 -0.12346   0.95  -1.23457
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>2.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      HIRA_SQUARE 4           >=1.00      >2.0       NA         NA    ECLV       1125 0.288        0          19 0.05 -6.68539    0.1 -2.64045 0.15 -1.29213   0.2 -0.61798  0.25 -0.21348   0.3  0        0.35  0        0.4  0       0.45  0         0.5  0        0.55  0         0.6  0         0.65  0           0.7  0         0.75  0         0.8  0         0.85  0          0.9  0         0.95   0
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.25      >0         NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.50      >0         NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.75      >0         NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0)     kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=1.00      >0         NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.25      >0.1       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.50      >0.1       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.75      >0.1       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.1)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=1.00      >0.1       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.25      >0.25      NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.50      >0.25      NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.75      >0.25      NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.25)  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=1.00      >0.25      NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.25      >0.5       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.50      >0.5       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.75      >0.5       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>0.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=1.00      >0.5       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.25      >1.0       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.50      >1.0       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.75      >1.0       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.0)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=1.00      >1.0       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 PROB(APCP_24>1.5)   kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC HUC4_1605 NEAREST     1           >=0.25      >1.5       NA         NA    ECLV         35 0           NA          19 0.05 NA          0.1 NA       0.15 NA         0.2 NA        0.25 NA         0.3 NA        0.35 NA        0.4 NA       0.45 NA         0.5 NA        0.55 NA         0.6 NA         0.65 NA           0.7 NA         0.75 NA         0.8 NA         0.85 NA          0.9 NA         0.95  NA
