VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071118 20121025_071118 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.5447 -71.62881      NA  957.48987    212.53    0.99967       21        20    20 211.24048 211.76834 211.1039  211.52977 211.66906 211.18074 212.13916 211.13473 211.35241 210.73187 211.07067 211.78991 211.58603 211.47232 211.75239 211.29709 211.3493  211.48831 211.34735 210.95208        0,3 211.08527             NA 0.33248             NA          NA               NA              NA              NA               NA     4        1       30    57.8      97.75 140.35001     98.93        0 0.011043  0.98896           0        0 301.65521 291.96448      280      280 295.42511 0.30341         8 0.71817         0 275.98001 273.25    270.06    259.26999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.8492 -70.2821       NA  806.33972    272.81    7.703e-91      1        20    20 275.8299  275.89584 276.0089  275.75321 275.78567 275.95535 275.82682 276.06103 275.93538 275.79824 275.77918 275.9801  276.20595 275.84176 275.56001 276.12458 275.93476 275.74397 276.07094 275.808            0 275.86253             NA 0.15289             NA          NA               NA              NA              NA               NA    20        1       29    53.23     97.86 139.12        98.54        0 0.016445  0.98355           0        0 300.78333 291.6701       280      280 294.84332 0.29693         6 0.7382          0 275.47    272.81    271.82999 262.32001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.8492 -70.2821       NA  806.33972    214.99001 0.99994       21        20    20 214.70653 214.7447  214.69285 214.76014 214.55393 214.60727 214.80709 214.6344  214.64336 214.58258 214.51438 214.55495 214.69101 214.72134 214.7026  214.66785 214.74685 214.63228 214.80659 214.63423          0 214.59031             NA 0.082795            NA          NA               NA              NA              NA               NA    20        1       29    53.23     97.86 139.12        98.54        0 0.016445  0.98355           0        0 300.78333 291.6701       280      280 294.84332 0.29693         6 0.7382          0 275.47    272.81    271.82999 262.32001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.8492 -70.2821       NA  806.33972    211.28    0.8377        18        20    20 210.82196 211.32898 211.02554 211.15127 211.15619 210.74935 211.47492 210.97431 211.23255 210.5192  210.57348 211.17037 211.28552 211.22553 211.10742 210.84883 210.98457 211.1787  211.0425  210.87335          0 210.84124             NA 0.24747             NA          NA               NA              NA              NA               NA    20        1       29    53.23     97.86 139.12        98.54        0 0.016445  0.98355           0        0 300.78333 291.6701       280      280 294.84332 0.29693         6 0.7382          0 275.47    272.81    271.82999 262.32001
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.7156 -69.24329      NA  124.41297    278.14001 7.6968e-217    1        20    20 280.55769 280.53928 280.6534  280.69802 280.47422 280.61992 280.46093 280.72972 280.59883 280.56235 280.59824 280.7329  280.61544 280.53958 280.62259 280.63385 280.48933 280.53953 280.57777 280.67183          0 280.50427             NA 0.078187            NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.01 138.08        98.68        0 0         1                 0        0 294.98483 294.98483      280      280 297.99091 0.35754         6 0.72568         0 281.22    278.14001 277.01999 265.91
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.7156 -69.24329      NA  124.41297    216.7     0.92329       21        20    20 216.60051 216.6171  216.67672 216.65486 216.4674  216.58959 216.69961 216.59681 216.52437 216.51045 216.5365  216.57512 216.57665 216.69693 216.64358 216.62617 216.69655 216.5553  216.6686  216.59847          0 216.47847             NA 0.066149            NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.01 138.08        98.68        0 0         1                 0        0 294.98483 294.98483      280      280 297.99091 0.35754         6 0.72568         0 281.22    278.14001 277.01999 265.91
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071109 20121025_071109 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  8.7156 -69.24329      NA  124.41297    210.62    0.55085       10        20    20 210.36745 210.74085 210.90828 210.41797 210.64092 210.48397 210.75872 210.67416 210.67441 210.09815 210.20281 210.68427 210.91457 210.9844  210.75877 210.46722 210.65841 210.45963 210.44242 210.46936          0 210.26422             NA 0.23203             NA          NA               NA              NA              NA               NA    20        1       28    48.86     98.01 138.08        98.68        0 0         1                 0        0 294.98483 294.98483      280      280 297.99091 0.35754         6 0.72568         0 281.22    278.14001 277.01999 265.91
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071102 20121025_071102 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  9.4718 -71.43301      NA  419.25446    244.97    0.055207       2        20    20 247.22864 246.60749 247.33648 245.48202 246.19535 247.54237 245.82031 247.09687 247.28164 246.49399 245.74606 246.04715 246.62061 245.82257 246.63859 248.33436 246.81351 248.57809 248.1373  244.00705         51 245.69319             NA 1.07842             NA          NA               NA              NA              NA               NA     0        1       30    57.8      97.61 140.36        97.82        0 0.45676   0.54324           0        0 301.58261 292.89505      280      280 296.29022 0.29543         6 0.742           0 263.04999 244.97    263.20001 258.26999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071102 20121025_071102 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  9.4718 -71.43301      NA  419.25446    212.67    0.99987       21        20    20 212.40159 212.42627 212.3594  212.35124 212.28379 212.28131 212.49872 212.28561 212.4552  212.2423  212.22732 212.20318 212.41873 212.43097 212.4815  212.36672 212.36226 212.37121 212.42293 212.30388          0 212.24132             NA 0.085406            NA          NA               NA              NA              NA               NA    20        1       30    57.8      97.61 140.36        97.82        0 0.45676   0.54324           0        0 301.58261 292.89505      280      280 296.29022 0.29543         6 0.742           0 263.04999 244.97    263.20001 258.26999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071102 20121025_071102 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  9.4718 -71.43301      NA  419.25446    212.45    0.99939       21        20    20 211.40165 211.81358 211.21544 211.59505 211.75438 211.10686 211.82971 211.34675 211.67559 211.17132 211.12131 212.00199 211.67775 211.80498 211.77653 211.31199 211.34638 211.69788 211.45008 211.01823        0,3 211.43861             NA 0.29171             NA          NA               NA              NA              NA               NA     9        1       30    57.8      97.61 140.36        97.82        0 0.45676   0.54324           0        0 301.58261 292.89505      280      280 296.29022 0.29543         6 0.742           0 263.04999 244.97    263.20001 258.26999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071101 20121025_071101 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  9.3141 -70.1828       NA  858.25647    270.51001 0              1        20    20 275.44766 275.51325 275.6505  275.45546 275.45582 275.61694 275.56773 275.63953 275.51557 275.44307 275.41434 275.53659 275.67983 275.45639 275.31057 275.54904 275.5168  275.38995 275.58624 275.56251       3,51 275.54602             NA 0.094847            NA          NA               NA              NA              NA               NA     0        1       29    53.23     97.81 139.12        98.01        0 0.0098801 0.99012           0        0 302.1257  291.64453      280      280 294.78506 0.30628         8 0.72364         0 274.34    270.51001 271.54001 262.03
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071101 20121025_071101 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  9.3141 -70.1828       NA  858.25647    214.56    0.091854       4        20    20 214.6945  214.74486 214.68323 214.76767 214.55023 214.59358 214.78447 214.59518 214.64879 214.59152 214.52502 214.54851 214.68505 214.75954 214.7382  214.67627 214.75624 214.65268 214.76122 214.62625          0 214.60369             NA 0.082106            NA          NA               NA              NA              NA               NA    20        1       29    53.23     97.81 139.12        98.01        0 0.0098801 0.99012           0        0 302.1257  291.64453      280      280 294.78506 0.30628         8 0.72364         0 274.34    270.51001 271.54001 262.03
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071101 20121025_071101 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  9.3141 -70.1828       NA  858.25647    211.42999 0.89382       20        20    20 210.90815 211.47752 211.16994 211.27516 211.2801  210.75424 211.38054 211.12403 211.31557 210.57926 210.65007 211.22711 211.28419 211.36032 211.28761 210.9323  211.02983 211.30428 210.94386 210.89014        0,3 211.04021             NA 0.25762             NA          NA               NA              NA              NA               NA    19        1       29    53.23     97.81 139.12        98.01        0 0.0098801 0.99012           0        0 302.1257  291.64453      280      280 294.78506 0.30628         8 0.72364         0 274.34    270.51001 271.54001 262.03
