VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON OBS_LVL OBS_ELV    OBS       PIT        RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     OBS_QC ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    63    KAUN   38.95 -121.08      NA  466.01306 281.14999 0.65152       4         5     5 281.42406 280.94444 280.92362 281.28194 280.41588      2 280.99799      282.01811 0.39033             NA          NA               NA         4.30997       282.01811          4.30997
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    64    KCIC   39.8  -121.85      NA   72.90594 285.14999 0.95269       6         5     5 283.12306 283.85944 284.97162 282.55594 283.68788      2 283.63959      282.28285 0.90362             NA          NA               NA         3.72154       282.28285          3.72154
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    65    KCIC   39.8  -121.85      NA   72.90594 284.14999 0.71391       5         5     5 283.12306 283.85944 284.97162 282.55594 283.68788      2 283.63959      282.28285 0.90362             NA          NA               NA         3.72154       282.28285          3.72154
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    66    KRDD   40.5  -122.3       NA  153.31436 283.14999 0.91346       5         5     5 279.55406 280.47844 281.24362 283.57994 279.57488      2 280.88619      281.9983  1.66166             NA          NA               NA         3.57397       281.9983           3.57397
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    67    KMAN   43.58 -116.52      NA  774.41766 280.14999 0.43325       4         5     5 280.49506 277.84044 279.91562 285.05294 279.69888      2 280.60059      277.91812 2.68026             NA          NA               NA         4.84231       277.91812          4.84231
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    68    KMAN   43.58 -116.52      NA  774.41766 280.14999 0.43325       4         5     5 280.49506 277.84044 279.91562 285.05294 279.69888      2 280.60059      277.91812 2.68026             NA          NA               NA         4.84231       277.91812          4.84231
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114500 20120410_114500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    69    MMTJ   32.55 -116.97      NA  151.74274 284.14999 0.999         6         5     5 283.34106 282.97744 283.42862 283.64194 283.01988      2 283.28179      290.21644 0.28107             NA          NA               NA         2.98172       290.21644          2.98172
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    70    KSDM   32.57 -116.98      NA  159.71651 283.14999 0.34822       3         5     5 283.32006 282.88944 283.60962 283.57994 282.99388      2 283.27859      290.20425 0.32963             NA          NA               NA         3.04387       290.20425          3.04387
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115400 20120410_115400 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    71    KNFG   33.3  -117.35      NA   23.94878 277.54999 9.7441e-33    1         5     5 282.40206 281.90144 282.74662 282.37694 281.78188      2 282.24179      289.31226 0.39566             NA          NA               NA         3.50047       289.31226          3.50047
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    72    KRIV   33.88 -117.27      NA  469.26523 276.95001 1.3078e-78    1         5     5 281.26206 281.40444 281.62062 281.07094 281.08188      2 281.28799      289.12539 0.23156             NA          NA               NA         4.20001       289.12539          4.20001
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    73    KRAL   33.95 -117.45      NA  249.22917 283.14999 1             6         5     5 281.03006 280.73044 281.36862 280.80394 280.67788      2 280.92219      288.88113 0.28345             NA          NA               NA         4.22914       288.88113          4.22914
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114200 20120410_114200 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    74    KSMO   34.02 -118.45      NA   53.06664 284.14999 1             6         5     5 278.45306 278.30644 278.28162 278.52494 278.16788      2 278.34679      287.99794 0.14223             NA          NA               NA         3.90408       287.99794          3.90408
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115100 20120410_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    75    KSMO   34.02 -118.45      NA   53.06664 283.75    1             6         5     5 278.45306 278.30644 278.28162 278.52494 278.16788      2 278.34679      287.99794 0.14223             NA          NA               NA         3.90408       287.99794          3.90408
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_121500 20120410_121500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    76    KLPC   34.67 -120.47      NA   27.06966 277.14999 6.9778e-45    1         5     5 283.29006 282.52544 282.69562 283.49494 283.28588      2 283.05839      287.10779 0.42179             NA          NA               NA         3.30176       287.10779          3.30176
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    77    KVBG   34.73 -120.58      NA  112.27895 279.85001 3.0911e-07    1         5     5 283.84006 283.04044 282.55662 284.44294 283.78988      2 283.53399      287.08136 0.73895             NA          NA               NA         3.28081       287.08136          3.28081
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_114800 20120410_114800 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    78    KSDB   34.75 -118.73      NA 1382.38245 280.35001 0.97682       6         5     5 274.98106 275.52344 279.86662 275.03394 275.93588      2 276.26819      287.72986 2.04902             NA          NA               NA         4.64539       287.72986          4.64539
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113600 20120410_113600 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    79    KSMX   34.9  -120.45      NA   73.14956 279.14999 6.9307e-20    1         5     5 283.78906 283.07344 283.54462 284.46194 283.91688      2 283.75719      287.13229 0.50889             NA          NA               NA         3.52534       287.13229          3.52534
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115100 20120410_115100 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    80    KSMX   34.9  -120.45      NA   73.14956 278.75    3.8087e-23    1         5     5 283.78906 283.07344 283.54462 284.46194 283.91688      2 283.75719      287.13229 0.50889             NA          NA               NA         3.52534       287.13229          3.52534
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    81    KMHV   35.07 -118.15      NA  850.16516 281.14999 0.0092469     1         5     5 283.30506 283.80744 283.41362 281.85994 282.53888      2 282.98499      287.71482 0.779               NA          NA               NA         5.29541       287.71482          5.29541
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    82    KMHV   35.07 -118.15      NA  850.16516 281.14999 0.0092469     1         5     5 283.30506 283.80744 283.41362 281.85994 282.53888      2 282.98499      287.71482 0.779               NA          NA               NA         5.29541       287.71482          5.29541
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_113500 20120410_113500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    83    KIFP   35.16 -114.56      NA  212.20041 290.14999 1             6         5     5 288.08006 288.30544 288.74863 288.13794 287.94788      2 288.24399      290.05872 0.30993             NA          NA               NA         5.31033       290.05872          5.31033
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115500 20120410_115500 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    84    KIFP   35.16 -114.56      NA  212.20041 291.14999 1             6         5     5 288.08006 288.30544 288.74863 288.13794 287.94788      2 288.24399      290.05872 0.30993             NA          NA               NA         5.31033       290.05872          5.31033
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_115300 20120410_115300 TMP      K          Z2       TMP     NA        Z2      ADPSFC FULL    NEAREST     1           NA          NA         NA         NA    ORANK       253    85    KMOD   37.63 -120.95      NA   30.07865 283.14999 0.45766       3         5     5 284.20206 284.48844 281.09262 284.59494 282.21088      2 283.31779      282.94843 1.57798             NA          NA               NA         4.49078       282.94843          4.49078
