VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR      FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK     INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH     COV_THRESH ALPHA LINE_TYPE TOTAL N_THRESH THRESH_1 OY_TP_1     ON_TP_1    CALIBRATION_1 REFINEMENT_1 LIKELIHOOD_1 BASER_1     THRESH_2 OY_TP_2     ON_TP_2     CALIBRATION_2 REFINEMENT_2 LIKELIHOOD_2 BASER_2   THRESH_3 OY_TP_3     ON_TP_3     CALIBRATION_3 REFINEMENT_3 LIKELIHOOD_3 BASER_3   THRESH_4 OY_TP_4     ON_TP_4     CALIBRATION_4 REFINEMENT_4 LIKELIHOOD_4 BASER_4   THRESH_5
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>280) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_10  NEAREST     1           ==0.25000   >280           NA         NA    PJC          31        5        0  0.16129     0            1             0.16129      0.16129    1              0.25  0.032258    0               1          0.032258     0.032258    1             0.5  0.12903     0               1          0.12903      0.12903     1            0.75  0.67742     0               1          0.67742       0.67742    1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >285           NA         NA    PJC         394        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >285           NA         NA    PJC         717        5        0  0           1            0             1           NA          0              0.25  0           0              NA          0           NA          NA             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >285           NA         NA    PJC         640        5        0  0           0.99844      0             0.99844     NA          0              0.25  0           0.0015625       0          0.0015625   NA           0             0.5  0           0              NA          0           NA          NA            0.75  0           0              NA          0            NA         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >285           NA         NA    PJC         758        5        0  0           0.98549      0             0.98549     NA          0              0.25  0           0.0013193       0          0.0013193   NA           0             0.5  0           0.005277        0          0.005277    NA           0            0.75  0           0.0079156       0          0.0079156    NA          0               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >285           NA         NA    PJC         858        5        0  0.01049     0.95804      0.01083       0.96853      0.47368    0.01083        0.25  0.0034965   0.0034965       0.5        0.006993     0.15789     0.5           0.5  0.0011655   0.0011655       0.5        0.002331     0.052632    0.5          0.75  0.006993    0.015152        0.31579    0.022145      0.31579    0.31579         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >285           NA         NA    PJC         681        5        0  0.017621    0.96035      0.018018      0.97797      0.52174    0.018018       0.25  0.0014684   0.0029369       0.33333    0.0044053    0.043478    0.33333       0.5  0.0014684   0.0029369       0.33333    0.0044053    0.043478    0.33333      0.75  0.013216    0               1          0.013216      0.3913     1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >285           NA         NA    PJC         529        5        0  0.039698    0.93951      0.040541      0.97921      0.80769    0.040541       0.25  0.0056711   0.0056711       0.5        0.011342     0.11538     0.5           0.5  0           0.0037807       0          0.0037807    0           0            0.75  0.0037807   0.0018904       0.66667    0.0056711     0.076923   0.66667         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >285           NA         NA    PJC         322        5        0  0.14596     0.8323       0.14921       0.97826      0.92157    0.14921        0.25  0.0062112   0.0031056       0.66667    0.0093168    0.039216    0.66667       0.5  0           0              NA          0            0          NA            0.75  0.0062112   0.0062112       0.5        0.012422      0.039216   0.5             1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >285           NA         NA    PJC         192        5        0  0.41667     0.55729      0.42781       0.97396      0.94118    0.42781        0.25  0.015625    0               1          0.015625     0.035294    1             0.5  0.0052083   0               1          0.0052083    0.011765    1            0.75  0.0052083   0               1          0.0052083     0.011765   1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 PROB(TMP>285) K          Z2       TMP     K         Z2      ANALYS GRB_BIN_10  NEAREST     1           ==0.25000   >285           NA         NA    PJC          31        5        0  1           0            1             1            1          1              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0           0              NA          0             0         NA               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_1  NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC       26026        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_2  NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC       26026        5        0  0.011757    0.029893     0.28229       0.041651     0.012496   0.28229        0.25  0.0085684   0.0045724       0.65205    0.013141     0.0091069   0.65205       0.5  0.017828    0.0053408       0.76949    0.023169     0.018949    0.76949      0.75  0.90271     0.019327        0.97904    0.92204       0.95945    0.97904         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_3  NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC       26026        5        0  0.013448    0.17371      0.071854      0.18716      0.018032   0.071854       0.25  0.0088373   0.025628        0.25641    0.034466     0.01185     0.25641       0.5  0.016945    0.016829        0.50171    0.033774     0.02272     0.50171      0.75  0.70656     0.038039        0.94891    0.7446        0.9474     0.94891         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_4  NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC       26026        5        0  0.041766    0.31714      0.11637       0.35891      0.066946   0.11637        0.25  0.03485     0.02194         0.61367    0.056789     0.05586     0.61367       0.5  0.04069     0.013256        0.75427    0.053946     0.065221    0.75427      0.75  0.50657     0.023784        0.95515    0.53035       0.81197    0.95515         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_5  NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC       26026        5        0  0.068316    0.41854      0.14032       0.48686      0.13118    0.14032        0.25  0.017944    0.02144         0.45561    0.039384     0.034455    0.45561       0.5  0.045032    0.015139        0.7484     0.060171     0.086469    0.7484       0.75  0.3895      0.024091        0.94175    0.41359       0.7479     0.94175         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_6  NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC       26026        5        0  0.050027    0.52017      0.087736      0.5702       0.11967    0.087736       0.25  0.0069546   0.012488        0.35771    0.019442     0.016636    0.35771       0.5  0.021363    0.013333        0.61573    0.034696     0.051103    0.61573      0.75  0.3397      0.035964        0.90427    0.37566       0.81259    0.90427         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_7  NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC       26026        5        0  0.045378    0.58976      0.071446      0.63513      0.13084    0.071446       0.25  0.0096058   0.0096442       0.499      0.01925      0.027698    0.499         0.5  0.0080689   0.011796        0.40619    0.019865     0.023266    0.40619      0.75  0.28375     0.041996        0.87108    0.32575       0.81819    0.87108         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_8  NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC       26026        5        0  0.026819    0.67117      0.038423      0.69799      0.10367    0.038423       0.25  0.0058019   0.0081841       0.41484    0.013986     0.022427    0.41484       0.5  0.0091831   0.0086068       0.5162     0.01779      0.035497    0.5162       0.75  0.2169      0.053331        0.80264    0.27023       0.83841    0.80264         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS FULL_BIN_9  NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC       26026        5        0  0.037424    0.74525      0.047815      0.78268      0.20812    0.047815       0.25  0.0058403   0.0086068       0.40426    0.014447     0.032479    0.40426       0.5  0.0078383   0.0062245       0.55738    0.014063     0.04359     0.55738      0.75  0.12872     0.060094        0.68173    0.18881       0.71581    0.68173         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC        2461        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC        2461        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.99309     0.0069078       0.99309    1             1          0.99309         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC        2461        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0.00081268  0               1          0.00081268   0.00082576  1            0.75  0.98334     0.015847        0.98414    0.99919       0.99917    0.98414         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC        2461        5        0  0           0           NA             0            0         NA              0.25  0.00081268  0               1          0.00081268   0.00090009  1             0.5  0.049573    0.014222        0.77707    0.063795     0.054905    0.77707      0.75  0.8525      0.082893        0.91138    0.93539       0.94419    0.91138         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC        2461        5        0  0.002438    0.0093458    0.2069        0.011784     0.0031847  0.2069         0.25  0.0060951   0.081674        0.069444   0.087769     0.0079618   0.069444      0.5  0.15075     0.076392        0.66369    0.22714      0.19692     0.66369      0.75  0.60626     0.067046        0.90042    0.6733        0.79193    0.90042         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC        2461        5        0  0.0032507   0.15928      0.02          0.16254      0.0057637  0.02           0.25  0.029663    0.10118         0.22671    0.13084      0.052594    0.22671       0.5  0.14709     0.11377         0.56386    0.26087      0.26081     0.56386      0.75  0.38399     0.061764        0.86144    0.44575       0.68084    0.86144         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC        2461        5        0  0.085738    0.41934      0.16975       0.50508      0.22688    0.16975        0.25  0.029256    0.052418        0.35821    0.081674     0.077419    0.35821       0.5  0.034132    0.092645        0.26923    0.12678      0.090323    0.26923      0.75  0.22877     0.0577          0.79858    0.28647       0.60538    0.79858         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC        2461        5        0  0.017066    0.69281      0.024041      0.70987      0.11382    0.024041       0.25  0.0065014   0.050386        0.11429    0.056887     0.04336     0.11429       0.5  0.011784    0.056075        0.17365    0.067859     0.078591    0.17365      0.75  0.11459     0.050792        0.69287    0.16538       0.76423    0.69287         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS NWC_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC        2461        5        0  0.0032507   0.92889      0.0034874     0.93214      0.08       0.0034874      0.25  0.0073141   0.014222        0.33962    0.021536     0.18        0.33962       0.5  0.010971    0.010971        0.5        0.021942     0.27        0.5          0.75  0.019098    0.0052824       0.78333    0.02438       0.47       0.78333         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_1   NEAREST     1           ==0.25000   >=OCDP10.00000 NA         NA    PJC        5122        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  1           0               1          1             1          1               1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_2   NEAREST     1           ==0.25000   >=OCDP20.00000 NA         NA    PJC        5122        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.99824     0.0017571       0.99824    1             1          0.99824         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_3   NEAREST     1           ==0.25000   >=OCDP30.00000 NA         NA    PJC        5122        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.99141     0.0085904       0.99141    1             1          0.99141         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_4   NEAREST     1           ==0.25000   >=OCDP40.00000 NA         NA    PJC        5122        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.97384     0.026162        0.97384    1             1          0.97384         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_5   NEAREST     1           ==0.25000   >=OCDP50.00000 NA         NA    PJC        5122        5        0  0           0           NA             0            0         NA              0.25  0           0              NA          0            0          NA             0.5  0           0              NA          0            0          NA            0.75  0.94358     0.056423        0.94358    1             1          0.94358         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_6   NEAREST     1           ==0.25000   >=OCDP60.00000 NA         NA    PJC        5122        5        0  0           0           NA             0            0         NA              0.25  0.00019524  0.00058571      0.25       0.00078094   0.00021777  0.25          0.5  0.0031238   0.0041          0.43243    0.0072237    0.0034843   0.43243      0.75  0.89321     0.09879         0.90041    0.992         0.9963     0.90041         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_7   NEAREST     1           ==0.25000   >=OCDP70.00000 NA         NA    PJC        5122        5        0  0.0029285   0.0085904    0.25424       0.011519     0.003469   0.25424        0.25  0.0029285   0.0039047       0.42857    0.0068333    0.003469    0.42857       0.5  0.0039047   0.0062476       0.38462    0.010152     0.0046253   0.38462      0.75  0.83444     0.13706         0.85892    0.9715        0.98844    0.85892         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_8   NEAREST     1           ==0.25000   >=OCDP80.00000 NA         NA    PJC        5122        5        0  0.0044904   0.040609     0.099567      0.0451       0.0060399  0.099567       0.25  0.0021476   0.011519        0.15714    0.013667     0.0028887   0.15714       0.5  0.007419    0.013276        0.35849    0.020695     0.009979    0.35849      0.75  0.7294      0.19114         0.79236    0.92054       0.98109    0.79236         1
V12.0.0 FCST  NA   240000    20120410_120000 20120410_120000 000000   20120410_120000 20120410_120000 TMP           K          P850     TMP     K         P850    ANALYS GRB_BIN_9   NEAREST     1           ==0.25000   >=OCDP90.00000 NA         NA    PJC        5122        5        0  0.037095    0.14545      0.20321       0.18255      0.065158   0.20321        0.25  0.016205    0.031628        0.33878    0.047833     0.028464    0.33878       0.5  0.018157    0.019133        0.48691    0.03729      0.031893    0.48691      0.75  0.49785     0.23448         0.67982    0.73233       0.87449    0.67982         1
