VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK   INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL N_BIN BIN_i BIN_N VAR_MIN VAR_MAX VAR_MEAN      FBAR         OBAR       FOBAR         FFBAR          OOBAR        FBAR_NCL      FBAR_NCU    FSTDEV     FSTDEV_NCL FSTDEV_NCU   OBAR_NCL     OBAR_NCU  OSTDEV    OSTDEV_NCL OSTDEV_NCU PR_CORR     PR_CORR_NCL PR_CORR_NCU ME            ME_NCL        ME_NCU      ESTDEV     ESTDEV_NCL ESTDEV_NCU   MBIAS      MSE            BCMSE         RMSE
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   50    2     6.4     6.5     6.45817       4.65833      4.32       34.488        32.75569       37.3248      -37.5898      46.90646    4.70226    2.09791    150.04987    -50.57081    59.21081  6.1094    2.72571    194.95202  1           NA          NA          0.33833       -12.30434     12.98101    1.40714    0.6278     44.90215     1.07832    1.10449        0.99003       1.05095
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   51    1     6.7     6.8     6.732         12.4         16.51      204.724       153.76         272.58011    NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -4.11         NA            NA          NA         NA         NA           0.75106    16.8921        -7.1054e-15   4.11
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   52    1     6.8     6.9     6.80967       9.61667      12.7       122.13166     92.48028       161.29       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -3.08333      NA            NA          NA         NA         NA           0.75722    9.50694        -7.1054e-15   3.08333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   53    2     7.5     7.6     7.58133       6.46667      14.605     82.06317      46.51222       245.96725    -21.06344     33.99678    3.06413    1.36706    97.77686     -58.01096    87.22096  8.08223   3.60588    257.90525  -1          NA          NA          -8.13833      -108.2844     92.00773    11.14636   4.97294    355.68211    0.44277    128.35313      62.12066      11.3293
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   54    2     7.6     7.7     7.65617       9.425        14.86      136.417       99.01736       222.1192     -31.12897     49.97897    4.5137     2.01378    144.03283    0.37493      29.34507  1.6122    0.71928    51.44566   -1          NA          NA          -5.435        -60.47404     49.60404    6.1259     2.73307    195.47849    0.63425    48.30256       18.76333      6.95
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   55    2     8       8.1     8.08967       8.93333      3.935      25.51192      85.80694       30.96845     -22.19687     40.06353    3.46482    1.54583    110.56306    -46.06391    53.93391  5.56493   2.48279    177.57781  -1          NA          NA          4.99833       -76.13078     86.12745    9.02975    4.02862    288.14087    2.27022    65.75156       40.76822      8.10873
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   56    1     8.3     8.4     8.371         8.55         16.51      141.1605      73.1025        272.58011    NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -7.96         NA            NA          NA         NA         NA           0.51787    63.3616        2.8422e-14    7.96
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   57    1     8.4     8.5     8.42167       8.41667      12.19      102.59916     70.84028       148.59609    NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -3.77333      NA            NA          NA         NA         NA           0.69046    14.23804       -1.7764e-15   3.77333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   58    3     8.5     8.6     8.53567       7.49444      10.5       72.07583      60.8575        132.06206    0.90506       14.08383    2.65258    1.38109    16.67079     -3.7092      24.7092   5.71997   2.97815    35.94852   -0.65405    NA          NA          -3.00556      -22.18365     16.17254    7.72022    4.0196     48.51954     0.71376    48.7679        39.73453      6.9834
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   59    1     8.7     8.8     8.79467       3.43333      0.51       1.751         11.78778       0.2601       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          2.92333       NA            NA          NA         NA         NA           6.73203    8.54588        0             2.92333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   60    2     8.9     9       8.98267       9.53333      10.54      100.48133     90.88444       115.7572     9.53333       9.53333     0          0          0            -16.9054     37.9854   3.0547    1.36285    97.476     NA          NA          NA          -1.00667      -28.45207     26.43873    3.0547     1.36285    97.476       0.90449    5.67898        4.6656        2.38306
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   61    3     9       9.1     9.01811       7.95         10.24333   106.89972     84.98102       172.6687     -6.24827      22.14827    5.71557    2.97586    35.92086     -14.79774    35.28441  10.08039  5.24844    63.35257   0.66298     NA          NA          -2.29333      -21.19342     16.60675    7.60831    3.96133    47.8162      0.77611    43.85028       38.5909       6.62195
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   62    1     9.1     9.2     9.19367       4.81667      5.59       26.92517      23.20028       31.2481      NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -0.77333      NA            NA          NA         NA         NA           0.86166    0.59804        3.5527e-15    0.77333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   63    1     9.3     9.4     9.392         3.4          1.02       3.468         11.56          1.0404       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          2.38          NA            NA          NA         NA         NA           3.33333    5.6644         0             2.38
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   64    1     9.5     9.6     9.55867       6.33333      8.64       54.72         40.11111       74.64961     NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -2.30667      NA            NA          NA         NA         NA           0.73302    5.32071        1.7764e-15    2.30667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   65    1     9.6     9.7     9.62667       11.86667     48.26      572.68531     140.81778      2329.02744   NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -36.39333     NA            NA          NA         NA         NA           0.24589    1324.47459     0             36.39333
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   66    1     9.7     9.8     9.77467       7.33333      14.22      104.28        53.77778       202.20841    NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          -6.88667      NA            NA          NA         NA         NA           0.51571    47.42618       0             6.88667
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   67    2     9.8     9.9     9.81467       11.26667     5.335      60.10767      126.93778      28.52725     11.26667      11.26667    0          0          0            2.09492      8.57508   0.36062   0.16089    11.50759   NA          NA          NA          5.93167       2.69158       9.17175     0.36062    0.16089    11.50759     2.11184    35.24969       0.065025      5.93715
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   68    1     9.9     10      9.932         1.7          0.25       0.425         2.89           0.0625       NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          1.45          NA            NA          NA         NA         NA           6.8        2.1025         0             1.45
V12.0.0 FCST  NA   240000    20100101_120000 20100101_120000 000000   20100101_103000 20100101_133000 APCP_24  kg/m^2     A24      APCP_24 kg/m^2    A24     ADPSFC FULL      NEAREST     1           NA          NA         NA         0.05  SSVAR     1125  344   69    1     10      10.1    10.06         12.7         0          0             161.29         0            NA            NA          NA         NA         NA           NA           NA        NA        NA         NA         NA          NA          NA          12.7          NA            NA          NA         NA         NA           NA         161.29         0             12.7
