VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON   OBS_LVL OBS_ELV       OBS       PIT         RANK N_ENS_VLD N_ENS ENS_1     ENS_2     ENS_3     ENS_4     ENS_5     ENS_6     ENS_7     ENS_8     ENS_9     ENS_10    ENS_11    ENS_12    ENS_13    ENS_14    ENS_15    ENS_16    ENS_17    ENS_18    ENS_19    ENS_20    OBS_QC     ENS_MEAN  OBS_CLIMO_MEAN SPREAD   ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE CHAN_USE SCAN_POS SAT_ZNTH SAT_AZMTH SUN_ZNTH  SUN_AZMTH SUN_GLNT FRAC_WTR  FRAC_LND   FRAC_ICE FRAC_SNW SFC_TWTR  SFC_TLND  SFC_TICE SFC_TSNW TSOIL     SOILM   LAND_TYPE FRAC_VEG SNW_DPTH TFND      TWARM     TCOOL     TZFND
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_06    NA         NA       TB_06   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    225.35001 1             21        20    20 225.02846 225.03393 225.00712 224.91194 224.96539 224.97451 225.06667 225.02125 225.02071 224.91723 224.92203 224.84236 224.95982 225.12079 225.05598 225.00523 225.0054  224.91821 225.00221 225.04689       0,50 224.99131             NA 0.065493            NA          NA               NA              NA              NA               NA    19        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_07    NA         NA       TB_07   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    212.94    1             21        20    20 212.2546  212.36864 212.35067 212.20996 212.18806 212.18947 212.40096 212.34794 212.31712 212.21652 212.17299 212.08792 212.25006 212.44974 212.40058 212.26594 212.32933 212.21403 212.25107 212.30909        0,3 212.27873             NA 0.092034            NA          NA               NA              NA              NA               NA     3        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_08    NA         NA       TB_08   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    204.42999 0.8998        19        20    20 204.17486 204.37695 204.39136 204.19988 204.11567 204.10482 204.44997 204.36906 204.3135  204.18023 204.10393 204.02007 204.25181 204.49484 204.40525 204.24248 204.38737 204.18015 204.1817  204.27412          0 204.2609              NA 0.13206             NA          NA               NA              NA              NA               NA    20        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_09    NA         NA       TB_09   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    203.31    0.88218       18        20    20 202.81456 203.00073 203.13536 202.71895 202.68151 202.73844 203.57086 202.96446 202.96463 202.61102 202.65839 202.78003 203.03012 203.18722 203.48717 202.83269 203.43108 203.20028 202.70932 202.90861        0,3 202.97127             NA 0.28561             NA          NA               NA              NA              NA               NA    16       -1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_10    NA         NA       TB_10   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    212.57001 0.99945       21        20    20 211.40718 211.68889 210.98455 211.14892 211.05378 211.41251 212.13463 211.16081 211.55144 210.99339 211.25194 211.3846  211.5442  211.45044 212.17448 210.91513 211.77996 211.63249 211.18631 211.07552        0,3 211.39656             NA 0.35938             NA          NA               NA              NA              NA               NA     2        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_11    NA         NA       TB_11   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    224.38    0.99997       21        20    20 222.52452 222.99067 220.82852 222.59831 222.17349 222.81564 222.40669 222.27077 222.84936 222.15688 222.38553 222.42702 222.45658 222.24008 223.18129 221.67974 222.25896 222.70123 222.47897 222.04865          3 222.37364             NA 0.50055             NA          NA               NA              NA              NA               NA     0        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_12    NA         NA       TB_12   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    235.83    1             21        20    20 227.94095 229.19985 226.18089 228.46964 228.16536 228.67094 227.71135 227.89179 228.71742 228.04886 228.24876 228.46597 228.22348 228.24667 228.75171 227.6021  227.89003 228.68563 228.62449 228.75075          3 228.22433             NA 0.63266             NA          NA               NA              NA              NA               NA     0        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_13    NA         NA       TB_13   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    247.78    1             21        20    20 229.51656 230.96402 228.09743 230.02286 229.78859 230.25534 229.37009 229.43441 230.28596 229.74404 230.0234  230.28524 229.91095 230.05191 230.3286  229.44654 229.55632 230.34581 230.37898 230.78917          3 229.92981             NA 0.61765             NA          NA               NA              NA              NA               NA     0        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_14    NA         NA       TB_14   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    258.48999 1             21        20    20 231.04163 232.49335 229.65773 231.53794 231.30601 231.77175 230.89826 230.95265 231.79849 231.27386 231.5622  231.82355 231.43836 231.58804 231.84933 230.99013 231.08177 231.87025 231.90959 232.34133          3 231.45931             NA 0.61397             NA          NA               NA              NA              NA               NA     0       -1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071142 20121025_071142 TB_15    NA         NA       TB_15   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  7.1547 -71.92639      NA  201.37866    281.26001 1.2603e-52     1        20    20 286.77549 286.73606 286.50018 286.66215 287.45538 286.51258 287.79797 286.50216 286.97473 286.75547 287.06959 286.34755 286.86387 287.0821  286.54935 286.42112 286.70373 286.52953 286.82337 287.16958       3,50 286.8116              NA 0.3647              NA          NA               NA              NA              NA               NA     0        1       30    57.81     97.96 140.31       100.6         0 0         1                 0        0 293.65042 293.65042      280      280 299.55072 0.24879         8 0.83557         0 275.26999 273.06    271.76999 260.19
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_01    NA         NA       TB_01   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.9901 -70.68359      NA  119.84521    277.45001 1.0354e-234    1        20    20 282.45205 282.7132  282.3575  282.82285 282.51965 282.69763 282.88567 282.65927 282.72678 282.83537 282.90629 282.75196 282.80211 283.02968 282.70626 282.58737 282.63388 282.81249 282.82732 282.83872          3 282.7283              NA 0.16146             NA          NA               NA              NA              NA               NA     0        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0 277.45001 273.06    274.57001 263.60999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_02    NA         NA       TB_02   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.9901 -70.68359      NA  119.84521    273.06    0              1        20    20 281.46244 281.64797 281.63123 281.81184 281.49218 281.77649 281.7065  281.78839 281.71725 281.7902  281.81039 281.77018 281.72104 281.87642 281.73181 281.82594 281.62758 281.8028  281.77001 281.6236           3 281.71921             NA 0.10917             NA          NA               NA              NA              NA               NA     0        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0 277.45001 273.06    274.57001 263.60999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_03    NA         NA       TB_03   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.9901 -70.68359      NA  119.84521    274.57001 3.184e-270     1        20    20 278.23188 278.28613 278.05269 278.3654  278.29642 278.30272 278.48034 278.22257 278.31746 278.34211 278.40007 278.26951 278.34843 278.52074 278.22547 278.2439  278.30233 278.33355 278.3722  278.49291          0 278.32034             NA 0.10684             NA          NA               NA              NA              NA               NA    20        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0 277.45001 273.06    274.57001 263.60999
V12.0.0 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071141 20121025_071141 TB_04    NA         NA       TB_04   NA        NA      NA     NA      NA          0           NA          NA         NA         NA    ORANK         1     0      NA  6.9901 -70.68359      NA  119.84521    263.60999 0.68039       16        20    20 263.65381 263.51631 263.27775 263.56466 263.64358 263.5417  263.72674 263.4368  263.54874 263.47929 263.59086 263.50649 263.57898 263.73593 263.4079  263.48056 263.57132 263.49251 263.53751 263.79106          0 263.55412             NA 0.11916             NA          NA               NA              NA              NA               NA    20        1       29    53.23     98.1  139.07001    100.67        0 0         1                 0        0 295.94397 295.94397      280      280 299.10635 0.34498         6 0.66443         0 277.45001 273.06    274.57001 263.60999
